Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0109,1,adlb.csv,Record,5,AVISITN,1
AD0109,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0109,1,adlb.csv,Record,5,AVISIT,VIS1
AD0109,2,adlb.csv,Record,6,AVISITN,2
AD0109,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0109,2,adlb.csv,Record,6,AVISIT,VIS1
AD0110,1,adlb.csv,Record,5,AVISIT,VIS1
AD0110,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0110,1,adlb.csv,Record,5,AVISITN,1
AD0110,2,adlb.csv,Record,7,AVISIT,VIS2
AD0110,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0110,2,adlb.csv,Record,7,AVISITN,1
AD0117,1,adlb.csv,Record,5,ATPT,TPT1
AD0117,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0117,1,adlb.csv,Record,5,ATPTN,1
AD0117,2,adlb.csv,Record,7,ATPT,TPT2
AD0117,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0117,2,adlb.csv,Record,7,ATPTN,1
AD0118,1,adlb.csv,Record,5,ATPTN,1
AD0118,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0118,1,adlb.csv,Record,5,ATPT,TPT1
AD0118,2,adlb.csv,Record,6,ATPTN,2
AD0118,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0118,2,adlb.csv,Record,6,ATPT,TPT1
AD0135,1,adlb.csv,Record,5,SHIFT1,S1
AD0135,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0135,1,adlb.csv,Record,5,SHIFT1N,1
AD0135,2,adlb.csv,Record,7,SHIFT1,S2
AD0135,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0135,2,adlb.csv,Record,7,SHIFT1N,1
AD0136,1,adlb.csv,Record,5,SHIFT1N,1
AD0136,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0136,1,adlb.csv,Record,5,SHIFT1,S1
AD0136,2,adlb.csv,Record,6,SHIFT1N,2
AD0136,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0136,2,adlb.csv,Record,6,SHIFT1,S1
AD0149,1,adlb.csv,Record,5,AVALC,C1
AD0149,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0149,1,adlb.csv,Record,5,AVAL,1
AD0149,2,adlb.csv,Record,6,AVALC,C2
AD0149,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0149,2,adlb.csv,Record,6,AVAL,1
AD0150,1,adlb.csv,Record,5,AVAL,1
AD0150,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0150,1,adlb.csv,Record,5,AVALC,C1
AD0150,2,adlb.csv,Record,7,AVAL,2
AD0150,2,adlb.csv,Record,7,PARAMCD,PARAM1
AD0150,2,adlb.csv,Record,7,AVALC,C1
AD0583,1,adlb.csv,Record,5,BCHGCAT1,CAT1
AD0583,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0583,1,adlb.csv,Record,5,BCHG,10
AD0583,2,adlb.csv,Record,6,BCHGCAT1,CAT2
AD0583,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0583,2,adlb.csv,Record,6,BCHG,10
AD0587,1,adlb.csv,Record,5,PBCHGCA1,PCAT1
AD0587,1,adlb.csv,Record,5,PARAMCD,PARAM1
AD0587,1,adlb.csv,Record,5,PBCHG,5
AD0587,2,adlb.csv,Record,6,PBCHGCA1,PCAT2
AD0587,2,adlb.csv,Record,6,PARAMCD,PARAM1
AD0587,2,adlb.csv,Record,6,PBCHG,5
