Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0064,1,adsl.csv,Record,5,TRT01AN,2
AD0064,1,adsl.csv,Variable,N/A,TRT01A,[ABSENT]
AD0097,1,bds.csv,Record,5,TRTPG1N,1001
AD0097,1,bds.csv,Variable,N/A,TRTPG1,[ABSENT]
AD0113,1,bds.csv,Record,5,ARELTMU,sec
AD0113,1,bds.csv,Variable,N/A,ARELTM,[ABSENT]
AD0201,1,bds.csv,Record,5,TRTAG1N,1001
AD0201,1,bds.csv,Variable,N/A,TRTAG1,[ABSENT]
AD0335,1,bds.csv,Record,5,CRIT1FL,Y
AD0335,1,bds.csv,Variable,N/A,CRIT1,[ABSENT]
AD0337,1,bds.csv,Record,5,MCRIT1ML,MCRIT1MLA
AD0337,1,bds.csv,Variable,N/A,MCRIT1,[ABSENT]
AD0349,1,bds.csv,Record,5,R2A1HI,1001
AD0349,1,bds.csv,Variable,N/A,A1HI,[ABSENT]
AD0499,1,bds.csv,Record,5,ASPER,1001
AD0499,1,bds.csv,Variable,N/A,APERIOD,[ABSENT]
AD0499,2,occds.csv,Record,5,ASPER,1001
AD0499,2,occds.csv,Variable,N/A,APERIOD,[ABSENT]
AD0522,1,bds.csv,Record,5,BTOXGRN,10.512
AD0522,1,bds.csv,Variable,N/A,BTOXGR,[ABSENT]
AD0526,1,bds.csv,Record,5,ANL01FN,1
AD0526,1,bds.csv,Variable,N/A,ANL01FL,[ABSENT]
AD0526,2,occds.csv,Record,5,ANL01FN,1
AD0526,2,occds.csv,Variable,N/A,ANL01FL,[ABSENT]
AD0527,1,adsl.csv,Record,5,TRTSEQPN,1001
AD0527,1,adsl.csv,Variable,N/A,TRTSEQP,[ABSENT]
AD0528,1,adsl.csv,Record,5,TRTSEQAN,1001
AD0528,1,adsl.csv,Variable,N/A,TRTSEQA,[ABSENT]
AD0529,1,occds.csv,Record,5,AESEVN,1001
AD0529,1,occds.csv,Variable,N/A,AESEV,[ABSENT]
AD0531,1,occds.csv,Record,5,SEVGR1N,1001
AD0531,1,occds.csv,Variable,N/A,SEVGR1,[ABSENT]
AD0533,1,occds.csv,Record,5,ARELN,1001
AD0533,1,occds.csv,Variable,N/A,AREL,[ABSENT]
AD0535,1,occds.csv,Record,5,AETOXGRN,1001
AD0535,1,occds.csv,Variable,N/A,AETOXGR,[ABSENT]
AD0537,1,occds.csv,Record,5,TOXGGR1N,1001
AD0537,1,occds.csv,Variable,N/A,TOXGGR1,[ABSENT]
AD0539,1,bds.csv,Record,5,APERIODC,APERIODCA
AD0539,1,bds.csv,Variable,N/A,APERIOD,[ABSENT]
AD0539,2,occds.csv,Record,5,APERIODC,APERIODCA
AD0539,2,occds.csv,Variable,N/A,APERIOD,[ABSENT]
AD0543,1,bds.csv,Record,5,AVALCA1N,1001
AD0543,1,bds.csv,Variable,N/A,AVALCAT1,[ABSENT]
AD0545,1,bds.csv,Record,5,CHGCAT1N,1001
AD0545,1,bds.csv,Variable,N/A,CHGCAT1,[ABSENT]
AD0545,2,bds.csv,Record,5,CHGCAT2N,1001
AD0545,2,bds.csv,Variable,N/A,CHGCAT2,[ABSENT]
AD0547,1,bds.csv,Record,5,PARCAT1N,1001
AD0547,1,bds.csv,Variable,N/A,PARCAT1,[ABSENT]
AD0551,1,adsl.csv,Record,5,DTHCAUSN,1001
AD0551,1,adsl.csv,Variable,N/A,DTHCAUS,[ABSENT]
AD0553,1,adsl.csv,Record,5,REGION1N,1001
AD0553,1,adsl.csv,Variable,N/A,REGION1,[ABSENT]
AD0555,1,bds.csv,Record,5,TRTAN,1001
AD0555,1,bds.csv,Variable,N/A,TRTA,[ABSENT]
AD0555,2,occds.csv,Record,5,TRTAN,1001
AD0555,2,occds.csv,Variable,N/A,TRTA,[ABSENT]
AD0557,1,adsl.csv,Record,5,TSEQPG1N,1001
AD0557,1,adsl.csv,Variable,N/A,TSEQPG1,[ABSENT]
AD0559,1,adsl.csv,Record,5,TRCMPG1N,1001
AD0559,1,adsl.csv,Variable,N/A,TRCMPG1,[ABSENT]
AD0561,1,adsl.csv,Record,5,STRAT1RN,1001
AD0561,1,adsl.csv,Variable,N/A,STRAT1R,[ABSENT]
AD0563,1,adsl.csv,Record,5,STRAT1VN,1001
AD0563,1,adsl.csv,Variable,N/A,STRAT1V,[ABSENT]
AD0566,1,bds.csv,Record,5,PBCHGC1N,1001
AD0566,1,bds.csv,Variable,N/A,PBCHGCA1,[ABSENT]
AD0568,1,bds.csv,Record,5,ONTRTFN,1
AD0568,1,bds.csv,Variable,N/A,ONTRTFL,[ABSENT]
AD0568,2,occds.csv,Record,5,ONTRTFN,1
AD0568,2,occds.csv,Variable,N/A,ONTRTFL,[ABSENT]
AD0570,1,adsl.csv,Record,5,P01S1,P01S1A
AD0570,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0570,2,adsl.csv,Record,5,P01S2,P01S2A
AD0570,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0572,1,adsl.csv,Record,5,P01S1SDM,1001
AD0572,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0572,2,adsl.csv,Record,5,P01S2SDM,1001
AD0572,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0574,1,adsl.csv,Record,5,P01S1SDF,Y
AD0574,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0574,2,adsl.csv,Record,5,P01S2SDF,Y
AD0574,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0576,1,adsl.csv,Record,5,P01S1EDT,24100
AD0576,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0576,2,adsl.csv,Record,5,P01S2EDT,24100
AD0576,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0578,1,adsl.csv,Record,5,P01S1ETM,1001
AD0578,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0578,2,adsl.csv,Record,5,P01S2ETM,1001
AD0578,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0580,1,adsl.csv,Record,5,P01S1ETF,Y
AD0580,1,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0580,2,adsl.csv,Record,5,P01S2ETF,Y
AD0580,2,adsl.csv,Variable,N/A,TRT01P,[ABSENT]
AD0652,1,occds.csv,Record,5,ONTRT1FL,Y
AD0652,1,occds.csv,Variable,N/A,ONTRTFL,[ABSENT]
AD0652,2,occds.csv,Record,5,ONTRT2FL,Y
AD0652,2,occds.csv,Variable,N/A,ONTRTFL,[ABSENT]
