Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0076,1,adsl.csv,Record,5,TRT01PN,1.0
AD0076,1,adsl.csv,Record,5,TRT01P,A
AD0076,2,adsl.csv,Record,6,TRT01PN,2.0
AD0076,2,adsl.csv,Record,6,TRT01P,A
AD0077,1,adsl.csv,Record,5,TRT01P,A
AD0077,1,adsl.csv,Record,5,TRT01PN,1.0
AD0077,2,adsl.csv,Record,7,TRT01P,B
AD0077,2,adsl.csv,Record,7,TRT01PN,1.0
AD0092,1,advs.csv,Record,5,TRTPN,1.0
AD0092,1,advs.csv,Record,5,TRTP,A
AD0092,2,advs.csv,Record,6,TRTPN,2.0
AD0092,2,advs.csv,Record,6,TRTP,A
AD0093,1,advs.csv,Record,5,TRTP,A
AD0093,1,advs.csv,Record,5,TRTPN,1.0
AD0093,2,advs.csv,Record,7,TRTP,B
AD0093,2,advs.csv,Record,7,TRTPN,1.0
AD0095,1,advs.csv,Record,5,TRTAN,1.0
AD0095,1,advs.csv,Record,5,TRTA,A
AD0095,2,advs.csv,Record,6,TRTAN,2.0
AD0095,2,advs.csv,Record,6,TRTA,A
AD0096,1,advs.csv,Record,5,TRTA,A
AD0096,1,advs.csv,Record,5,TRTAN,1.0
AD0096,2,advs.csv,Record,7,TRTA,B
AD0096,2,advs.csv,Record,7,TRTAN,1.0
AD0105,1,advs.csv,Record,5,APERIODC,A
AD0105,1,advs.csv,Record,5,APERIOD,1.0
AD0105,2,advs.csv,Record,7,APERIODC,B
AD0105,2,advs.csv,Record,7,APERIOD,1.0
AD0106,1,advs.csv,Record,5,APERIOD,1.0
AD0106,1,advs.csv,Record,5,APERIODC,A
AD0106,2,advs.csv,Record,6,APERIOD,2.0
AD0106,2,advs.csv,Record,6,APERIODC,A
AD0123,1,advs.csv,Record,5,PARAMTYP,DERIVED
AD0123,1,advs.csv,Record,5,PARAMCD,A
AD0123,2,advs.csv,Record,6,PARAMTYP,LOG
AD0123,2,advs.csv,Record,6,PARAMCD,A
AD0124,1,advs.csv,Record,5,PARCAT1,C1
AD0124,1,advs.csv,Record,5,PARAMCD,A
AD0124,2,advs.csv,Record,6,PARCAT1,C2
AD0124,2,advs.csv,Record,6,PARAMCD,A
AD0125,1,advs.csv,Record,5,PARCAT1,C1
AD0125,1,advs.csv,Record,5,PARCAT1N,1.0
AD0125,2,advs.csv,Record,6,PARCAT1,C2
AD0125,2,advs.csv,Record,6,PARCAT1N,1.0
AD0126,1,advs.csv,Record,5,PARCAT1N,1.0
AD0126,1,advs.csv,Record,5,PARCAT1,C1
AD0126,2,advs.csv,Record,7,PARCAT1N,2.0
AD0126,2,advs.csv,Record,7,PARCAT1,C1
AD0141,1,advs.csv,Record,5,PARAM,P
AD0141,1,advs.csv,Record,5,PARAMCD,A
AD0141,2,advs.csv,Record,6,PARAM,Q
AD0141,2,advs.csv,Record,6,PARAMCD,A
AD0142,1,advs.csv,Record,5,PARAMCD,A
AD0142,1,advs.csv,Record,5,PARAM,P
AD0142,2,advs.csv,Record,7,PARAMCD,B
AD0142,2,advs.csv,Record,7,PARAM,P
AD0227,1,adsl.csv,Record,5,TRTSEQP,A
AD0227,1,adsl.csv,Record,5,TRTSEQPN,1.0
AD0227,2,adsl.csv,Record,7,TRTSEQP,B
AD0227,2,adsl.csv,Record,7,TRTSEQPN,1.0
AD0228,1,adsl.csv,Record,5,TRTSEQPN,1.0
AD0228,1,adsl.csv,Record,5,TRTSEQP,A
AD0228,2,adsl.csv,Record,6,TRTSEQPN,2.0
AD0228,2,adsl.csv,Record,6,TRTSEQP,A
AD0229,1,adsl.csv,Record,5,TRTSEQA,A
AD0229,1,adsl.csv,Record,5,TRTSEQAN,1.0
AD0229,2,adsl.csv,Record,7,TRTSEQA,B
AD0229,2,adsl.csv,Record,7,TRTSEQAN,1.0
AD0230,1,adsl.csv,Record,5,TRTSEQAN,1.0
AD0230,1,adsl.csv,Record,5,TRTSEQA,A
AD0230,2,adsl.csv,Record,6,TRTSEQAN,2.0
AD0230,2,adsl.csv,Record,6,TRTSEQA,A
AD0232,1,adsl.csv,Record,5,TR01PG1,A
AD0232,1,adsl.csv,Record,5,TR01PG1N,1.0
AD0232,2,adsl.csv,Record,7,TR01PG1,B
AD0232,2,adsl.csv,Record,7,TR01PG1N,1.0
AD0233,1,adsl.csv,Record,5,TR01PG1N,1.0
AD0233,1,adsl.csv,Record,5,TR01PG1,A
AD0233,2,adsl.csv,Record,6,TR01PG1N,2.0
AD0233,2,adsl.csv,Record,6,TR01PG1,A
AD0235,1,adsl.csv,Record,5,TR01AG1,A
AD0235,1,adsl.csv,Record,5,TR01AG1N,1.0
AD0235,2,adsl.csv,Record,7,TR01AG1,B
AD0235,2,adsl.csv,Record,7,TR01AG1N,1.0
AD0236,1,adsl.csv,Record,5,TR01AG1N,1.0
AD0236,1,adsl.csv,Record,5,TR01AG1,A
AD0236,2,adsl.csv,Record,6,TR01AG1N,2.0
AD0236,2,adsl.csv,Record,6,TR01AG1,A
AD0237,1,advs.csv,Record,5,TRTPG1,A
AD0237,1,advs.csv,Record,5,TRTPG1N,1.0
AD0237,2,advs.csv,Record,7,TRTPG1,B
AD0237,2,advs.csv,Record,7,TRTPG1N,1.0
AD0238,1,advs.csv,Record,5,TRTPG1N,1.0
AD0238,1,advs.csv,Record,5,TRTPG1,A
AD0238,2,advs.csv,Record,6,TRTPG1N,2.0
AD0238,2,advs.csv,Record,6,TRTPG1,A
AD0240,1,advs.csv,Record,5,TRTAG1,A
AD0240,1,advs.csv,Record,5,TRTAG1N,1.0
AD0240,2,advs.csv,Record,7,TRTAG1,B
AD0240,2,advs.csv,Record,7,TRTAG1N,1.0
AD0241,1,advs.csv,Record,5,TRTAG1N,1.0
AD0241,1,advs.csv,Record,5,TRTAG1,A
AD0241,2,advs.csv,Record,6,TRTAG1N,2.0
AD0241,2,advs.csv,Record,6,TRTAG1,A
AD0242,1,adsl.csv,Record,5,TRT01AN,1.0
AD0242,1,adsl.csv,Record,5,TRT01A,A
AD0242,2,adsl.csv,Record,6,TRT01AN,2.0
AD0242,2,adsl.csv,Record,6,TRT01A,A
AD0243,1,adsl.csv,Record,5,TRT01A,A
AD0243,1,adsl.csv,Record,5,TRT01AN,1.0
AD0243,2,adsl.csv,Record,7,TRT01A,B
AD0243,2,adsl.csv,Record,7,TRT01AN,1.0
AD0280,1,adae.csv,Record,5,AESEV,A
AD0280,1,adae.csv,Record,5,AESEVN,1.0
AD0280,2,adae.csv,Record,7,AESEV,B
AD0280,2,adae.csv,Record,7,AESEVN,1.0
AD0281,1,adae.csv,Record,5,AESEVN,1.0
AD0281,1,adae.csv,Record,5,AESEV,A
AD0281,2,adae.csv,Record,6,AESEVN,2.0
AD0281,2,adae.csv,Record,6,AESEV,A
AD0283,1,adae.csv,Record,5,ASEV,A
AD0283,1,adae.csv,Record,5,ASEVN,1.0
AD0283,2,adae.csv,Record,7,ASEV,B
AD0283,2,adae.csv,Record,7,ASEVN,1.0
AD0284,1,adae.csv,Record,5,ASEVN,1.0
AD0284,1,adae.csv,Record,5,ASEV,A
AD0284,2,adae.csv,Record,6,ASEVN,2.0
AD0284,2,adae.csv,Record,6,ASEV,A
AD0285,1,adae.csv,Record,5,SEVGR1,A
AD0285,1,adae.csv,Record,5,SEVGR1N,1.0
AD0285,2,adae.csv,Record,7,SEVGR1,B
AD0285,2,adae.csv,Record,7,SEVGR1N,1.0
AD0286,1,adae.csv,Record,5,SEVGR1N,1.0
AD0286,1,adae.csv,Record,5,SEVGR1,A
AD0286,2,adae.csv,Record,6,SEVGR1N,2.0
AD0286,2,adae.csv,Record,6,SEVGR1,A
AD0287,1,adae.csv,Record,5,AEREL,A
AD0287,1,adae.csv,Record,5,AERELN,1.0
AD0287,2,adae.csv,Record,7,AEREL,B
AD0287,2,adae.csv,Record,7,AERELN,1.0
AD0288,1,adae.csv,Record,5,AERELN,1.0
AD0288,1,adae.csv,Record,5,AEREL,A
AD0288,2,adae.csv,Record,6,AERELN,2.0
AD0288,2,adae.csv,Record,6,AEREL,A
AD0289,1,adae.csv,Record,5,AREL,A
AD0289,1,adae.csv,Record,5,ARELN,1.0
AD0289,2,adae.csv,Record,7,AREL,B
AD0289,2,adae.csv,Record,7,ARELN,1.0
AD0290,1,adae.csv,Record,5,ARELN,1.0
AD0290,1,adae.csv,Record,5,AREL,A
AD0290,2,adae.csv,Record,6,ARELN,2.0
AD0290,2,adae.csv,Record,6,AREL,A
AD0291,1,adae.csv,Record,5,RELGR1,A
AD0291,1,adae.csv,Record,5,RELGR1N,1.0
AD0291,2,adae.csv,Record,7,RELGR1,B
AD0291,2,adae.csv,Record,7,RELGR1N,1.0
AD0292,1,adae.csv,Record,5,RELGR1N,1.0
AD0292,1,adae.csv,Record,5,RELGR1,A
AD0292,2,adae.csv,Record,6,RELGR1N,2.0
AD0292,2,adae.csv,Record,6,RELGR1,A
AD0293,1,adae.csv,Record,5,AETOXGR,A
AD0293,1,adae.csv,Record,5,AETOXGRN,1.0
AD0293,2,adae.csv,Record,7,AETOXGR,B
AD0293,2,adae.csv,Record,7,AETOXGRN,1.0
AD0294,1,adae.csv,Record,5,AETOXGRN,1.0
AD0294,1,adae.csv,Record,5,AETOXGR,A
AD0294,2,adae.csv,Record,6,AETOXGRN,2.0
AD0294,2,adae.csv,Record,6,AETOXGR,A
AD0295,1,adae.csv,Record,5,ATOXGR,A
AD0295,1,adae.csv,Record,5,ATOXGRN,1.0
AD0295,2,adae.csv,Record,7,ATOXGR,B
AD0295,2,adae.csv,Record,7,ATOXGRN,1.0
AD0296,1,adae.csv,Record,5,ATOXGRN,1.0
AD0296,1,adae.csv,Record,5,ATOXGR,A
AD0296,2,adae.csv,Record,6,ATOXGRN,2.0
AD0296,2,adae.csv,Record,6,ATOXGR,A
AD0297,1,adae.csv,Record,5,TOXGGR1,A
AD0297,1,adae.csv,Record,5,TOXGGR1N,1.0
AD0297,2,adae.csv,Record,7,TOXGGR1,B
AD0297,2,adae.csv,Record,7,TOXGGR1N,1.0
AD0298,1,adae.csv,Record,5,TOXGGR1N,1.0
AD0298,1,adae.csv,Record,5,TOXGGR1,A
AD0298,2,adae.csv,Record,6,TOXGGR1N,2.0
AD0298,2,adae.csv,Record,6,TOXGGR1,A
AD0310,1,adae.csv,Record,5,SMQ01SC,A
AD0310,1,adae.csv,Record,5,SMQ01SCN,1.0
AD0310,2,adae.csv,Record,7,SMQ01SC,B
AD0310,2,adae.csv,Record,7,SMQ01SCN,1.0
AD0311,1,adae.csv,Record,5,SMQ01SCN,1.0
AD0311,1,adae.csv,Record,5,SMQ01SC,A
AD0311,2,adae.csv,Record,6,SMQ01SCN,2.0
AD0311,2,adae.csv,Record,6,SMQ01SC,A
