Rule ID,Error group,Sheet,Error level,Row num,Variable,Error value
AD0020,1,adsl.csv,Record,5,FASFL,X
AD0021,1,adsl.csv,Record,5,ITTFL,X
AD0022,1,adsl.csv,Record,5,PPROTFL,X
AD0023,1,adsl.csv,Record,5,SAFFL,X
AD0024,1,adsl.csv,Record,5,RANDFL,X
AD0025,1,adsl.csv,Record,5,ENRLFL,X
AD0026,1,adsl.csv,Record,5,COMPLFN,2
AD0027,1,adsl.csv,Record,5,FASFN,2
AD0028,1,adsl.csv,Record,5,ITTFN,2
AD0029,1,adsl.csv,Record,5,PPROTFN,2
AD0030,1,adsl.csv,Record,5,SAFFN,2
AD0031,1,adsl.csv,Record,5,RANDFN,2
AD0032,1,adsl.csv,Record,5,ENRLFN,2
